depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
5474.0,64.29,11.9559,84.27,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.6653188180404352,1.2705268153773137,8.948762734102742,1,0,0,0,64.29940819584462,3857.4000000000005,1007.523693,273.2325,10.0,107.08
4837.0,79.81,13.2319,99.03,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,100.0,4.45,0.24995834027662056,0,0.6032322726133801,0.4861672051696284,3.636185139594771,1,1,0,0,79.83720836912376,3990.5,1310.355057,355.15450000000004,9.0,48.15
5656.0,64.67,10.1415,72.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.25,0.03332777870354941,1,0.8218923933209646,0.7311236418649428,5.236664532335122,1,0,0,0,64.68386659864585,3880.2000000000003,737.28705,274.8475,11.0,53.16
10670.0,55.09,21.1312,80.34,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.890744101633394,3.353827006845053,12.746674739371464,0,0,1,0,55.09629960520984,2203.6000000000004,1697.6806080000001,185.92875,21.0,269.48
10661.0,55.1,21.5516,81.65,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,5.6171293776084195,3.790840068577026,14.357005046007716,0,0,1,0,55.1056842980263,2204.0,1759.6881400000002,185.9625,21.0,309.56
4026.0,63.34,15.0389,99.14,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,4.439779005524862,2.836712052445789,18.689738120394182,0,1,0,0,63.345300801884314,633.4000000000001,1490.956546,52.2555,7.0,281.26
10389.0,50.08,19.1471,56.49,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.098422838889999,6.293097345132743,18.560220492663294,0,0,1,0,50.083041931768705,1502.3999999999999,1081.619679,117.688,20.0,355.56
3072.0,63.69,11.0708,98.08,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1.5285714285714287,0.9926598022224488,8.787271677135225,0,1,0,0,63.701150380612034,318.45,1085.824064,25.476,5.0,97.37
9783.0,55.21,18.0777,54.76,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.024996875390576177,1,1.995291561028613,2.01168522914004,6.0914322992973124,0,0,1,0,55.21898389011707,4416.8,989.934852,311.9365,19.0,110.18
3775.0,65.66,13.0032,98.12,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.4755596162631335,1.656679914399266,12.492699720284019,1,1,0,0,65.66784766874154,656.5999999999999,1275.873984,67.30149999999999,7.0,162.57
6761.0,59.86,13.5638,50.52,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,1.0382495406714547,1.230160300811399,4.579410334615214,0,0,0,0,59.87102208743767,4190.2,685.2431760000001,298.1028,13.0,62.16
9924.0,35.97,17.2147,68.67,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,4.193440800444692,2.1968549796156083,8.759513953798903,0,0,1,0,35.977834405520575,1618.6499999999999,1182.1334490000002,115.104,19.0,150.88
10407.0,41.86,17.8638,67.13,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,10.348937186529735,6.45382782246053,24.242746366189614,0,0,1,0,41.86276746260039,1255.8,1199.196894,98.37100000000001,20.0,433.31
7899.0,70.28,4.9417,30.04,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.43149807938540324,1.0093178036605657,6.125169133832825,1,0,0,0,70.28489283678313,4216.8,148.448668,302.9068,15.0,30.33
107.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,2.212637611220027,1333.8181818181818,107.90615576965507,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,0.0,146.72
3614.0,22.95,2.2496,0.05,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.462979094076655,1325.1666666666667,35.18764383076651,0,0,0,0,22.95000141448692,688.5,0.11248000000000001,55.653749999999995,7.0,79.51
7166.0,58.78,17.6204,58.57,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,1.232352440891308,1.2367702287470128,4.10937925401579,0,0,1,0,58.794242710847364,1763.4,1032.026828,135.194,14.0,72.45
5923.0,65.18,11.0339,64.76,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.11664722546242293,1,0.5796901365240066,0.583449127682569,3.4217984588777517,1,0,0,0,65.1989035810582,3910.8,714.555364,286.79200000000003,11.0,37.79
8622.0,49.8,16.7722,96.72,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,4.761694438867698,2.451979737413419,14.13283121402438,0,0,0,0,49.80683927308908,2490.0,1622.207184,176.79,17.0,237.18
7643.0,55.53,16.5878,62.75,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,2.8442563917897012,2.517049075844487,9.517526419163984,0,0,0,0,55.53658871027978,2221.2,1040.88445,161.59230000000002,15.0,157.97
7456.0,59.94,16.8017,56.83,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.650375312760634,0.685960591133005,2.3192181635408673,0,0,0,0,59.96448309258974,4195.8,954.840611,300.2994,14.0,38.99
7310.0,59.97,18.3284,58.82,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.7982660886962322,0.8138704742478328,2.6109148017275228,0,0,1,0,59.992511515723535,4497.75,1078.076488,321.4392,14.0,47.88
10031.0,60.66,20.4674,77.41,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.2520191198285815,3.3320847326272283,12.597790735151923,0,0,1,0,60.666141489394526,1819.8,1584.3814340000001,148.01039999999998,19.0,257.97
5951.0,64.74,11.9264,61.92,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.17495626093476632,1,1.1223166023166022,1.173421605037946,6.088100264736437,1,0,0,0,64.75016074144193,2589.6,738.4826879999999,194.21999999999997,11.0,72.67
4384.0,54.52,20.2166,99.2,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,4.483036860443793,2.4640661223666966,12.086064884854597,0,1,1,0,54.528203406225714,1090.4,2005.48672,98.13600000000001,8.0,244.46
6850.0,59.59,13.8736,59.93,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.8114093959731543,0.8068068068068068,3.483246420236826,0,0,0,0,59.60718926706637,3873.3500000000004,831.444848,274.114,13.0,48.36
3082.0,64.86,11.4691,99.06,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,3.037767843379066,1.9890986171393963,17.166851059752073,1,1,0,0,64.86576510400366,324.3,1136.129046,25.944000000000003,5.0,197.06
10432.0,5.64,19.2135,41.01,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0.06548672566371681,0.00901999024865919,0.019247275470127705,0,0,1,0,7.713541144736841,169.2,787.9456349999999,15.086999999999998,20.0,0.37
9864.0,0.0,2.1021,28.13,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2879.0,1.023098791755508,13.630983381468681,0,0,0,0,0.0020531969791666668,0.0,59.132073,0.0,19.0,28.79
9324.0,75.13,1.099,29.6,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.9468991216396061,2.40290442418102,64.15689810640217,1,0,0,0,75.13045714446318,4507.799999999999,32.5304,319.3025,18.0,71.15
6340.0,60.45,11.1593,59.88,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,1.347833278200463,1.3606612122224075,7.295891416650998,0,0,0,0,60.45819900471166,4533.75,668.218884,324.01200000000006,12.0,81.49
5364.0,60.08,11.4101,88.33,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.06450572488308337,1,1.5871193210184724,1.0795788997056825,8.351065227099587,0,0,0,0,60.09056672397777,3604.7999999999997,1007.8541329999999,265.55359999999996,10.0,95.37
7243.0,59.88,17.259,59.97,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.8766071130405744,0.8752917639213071,3.0401297122010535,0,0,1,0,59.8997109546753,2395.2000000000003,1035.02223,179.64000000000001,14.0,52.5
5372.0,59.52,10.3185,84.36,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.7308919872333277,1.2212871873888824,9.97627922738055,0,0,0,0,59.52844705152839,3571.2000000000003,870.46866,256.5312,10.0,103.04
8493.0,70.17,18.2104,81.01,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.026663111585121982,1,2.665716728412653,2.309059491483584,10.267612127066364,1,0,1,0,70.17788510612004,5262.75,1475.224504,371.901,16.0,187.08
2339.0,35.94,16.7722,96.95,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,11.243115438108486,4.168626237623762,24.084446616057484,0,0,0,0,35.94402292130133,179.7,1626.0647900000001,14.376,4.0,404.19
7299.0,59.93,17.6056,59.85,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.7991324657991324,0.8002004677581023,2.719180726174527,0,0,1,0,59.9519932197871,4494.75,1053.69516,321.2248,14.0,47.9
5876.0,64.96,11.4322,64.8,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.8165307064799138,0.8185465205986729,4.63634615720753,1,0,0,0,64.97396167659252,3897.5999999999995,740.80656,285.824,11.0,53.05
4526.0,54.44,11.1446,99.1,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,0.787878787878788,0.4328523862375139,3.84594696358453,0,1,0,0,54.465738286180375,1633.1999999999998,1104.42986,228.648,8.0,42.9
10082.0,60.32,20.7772,83.56,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.826620255262722,3.4843843484504005,14.008139624384235,0,0,1,0,60.32596202895604,1809.6,1736.142832,147.1808,19.0,291.19
7785.0,69.95,1.4973,24.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.5727558604917095,1.6281999187322225,26.58395807072248,1,0,0,0,69.95091900149701,2798.0,36.833580000000005,204.60375,15.0,40.07
900.0,0.0,1.3497,25.55,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,14122.0,5.525039123630672,103.86114584099434,0,0,0,0,0.00024417499822983787,0.0,34.484835,0.0,1.0,141.22
7303.0,59.99,18.0629,58.75,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.8511666666666666,0.8691286589516678,2.8257778220429484,0,0,1,0,60.0107751639585,4499.25,1061.195375,321.5464,14.0,51.07
7439.0,59.62,16.5952,58.87,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.6335737045111521,0.6416440217391305,2.275190904054152,0,0,0,0,59.64585232664726,4173.4,976.9594239999999,298.6962,14.0,37.78
8161.0,69.2,18.3063,83.14,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,3.5445744834561475,2.950330727600721,13.393534720440261,1,0,1,0,69.2062038306852,2768.0,1521.985782,201.372,16.0,245.32
3102.0,42.96,15.5183,99.14,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,5.740749360018618,2.4879475542107916,15.885834251012668,0,1,0,0,42.96623650841948,214.8,1538.484262,17.184,6.0,246.68
8582.0,69.78,16.4919,70.04,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,1.6529588766298895,1.646823697359029,6.990710160648167,1,0,0,0,69.79001207138771,3489.0,1155.0926760000002,247.719,16.0,115.36
2448.0,25.58,8.4894,98.03,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,6.7913247362250875,1.772643818849449,20.44732569357837,0,1,0,0,25.58478835375144,127.89999999999999,832.215882,10.232,4.0,173.79
5622.0,65.21,13.608,95.65,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,1.3781048758049677,0.9395776709178338,6.60008811866647,1,0,0,0,65.22447997775058,3912.5999999999995,1301.6052000000002,281.0550999999999,11.0,89.88
9302.0,23.04,2.8765,29.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,4.86117136659436,3.785472972972973,38.81863848952018,0,0,0,0,23.04075955412279,1382.3999999999999,85.115635,97.92,18.0,112.05
2423.0,29.53,13.2245,97.58,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,4.966824644549763,1.5034327287631928,11.086176281688012,0,1,0,0,29.538794702582976,147.65,1290.4467100000002,11.812000000000001,4.0,146.72
4089.0,64.92,16.3149,98.2,0.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,0.825,0.4995004995004995,0,2.3565378099491756,1.5579879849302514,9.372798608260998,1,1,0,0,64.93047002470266,649.2,1602.1231800000003,53.559,7.0,153.01
1617.0,7.9,8.0468,90.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,96.96586599241466,8.495790872840052,95.19908648594976,0,0,0,0,7.900947034114289,39.5,726.3846359999999,3.16,3.0,767.0
1146.0,4.3,1.3497,28.12,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,35.33642691415314,5.41414859580519,112.01000220636907,0,0,0,0,4.300249186291117,43.0,37.953564,3.2249999999999996,2.0,152.3
8796.0,55.11,1.5489,28.64,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.5972423802612482,1.1490401396160559,21.11745461543396,0,0,0,0,55.11134711497115,3306.6,44.360496,234.2175,17.0,32.92
6586.0,60.22,15.179,78.95,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,1.7999335879130003,1.3729736575481255,7.137402067285535,0,0,0,0,60.23105314563733,3613.2,1198.3820500000002,259.54819999999995,12.0,108.41
2479.0,23.59,11.801,99.18,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,16.912711864406777,4.023994354269583,33.79392092117517,0,1,0,0,23.59293228906426,117.95,1170.42318,9.436,4.0,399.14
6855.0,60.48,14.2423,59.84,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.7326830881137378,0.7405179615705931,3.1096735263781987,0,0,0,0,60.49922533796526,3931.2,852.2592320000001,278.20799999999997,13.0,44.32
1145.0,8.1,1.3497,28.6,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,20.350184956843403,5.768612373296049,121.37971611384864,0,0,0,0,8.100233877128142,81.0,38.60142,6.074999999999999,2.0,165.04
501.0,6.1,1.3497,35.79,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,52.11292962356793,8.894134078212291,234.17665661542992,0,0,0,0,6.100151704550593,61.0,48.30576299999999,4.574999999999999,0.0,318.41
7840.0,70.24,3.6288,28.03,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.47829181494661926,1.1982881597717545,9.233813345058811,1,0,0,0,70.24302633930377,2809.6,101.715264,205.45199999999997,15.0,33.6
10811.0,64.84,22.9382,75.67,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.358211256746337,3.734540169133192,12.315998640416241,1,0,1,0,64.84614114631333,2593.6000000000004,1735.7335939999998,218.835,21.0,282.63
378.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,28.324324324324326,4.431289640591967,107.90615576965507,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,0.0,146.72
8125.0,53.54,15.806,83.23,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.07996801279488204,1,3.4274509803921567,2.204949543488707,11.604704097116844,0,0,0,0,53.5471671663307,1338.5,1315.53338,96.372,16.0,183.54
4502.0,54.36,11.5355,99.09,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,0.81405186683833,0.446619576185671,3.8335282144558485,0,1,0,0,54.385820029252315,2174.4,1143.052695,191.619,8.0,44.26
9367.0,70.28,20.0322,59.28,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.0051216389244555,3.5626581210996795,10.539262156849047,1,0,1,0,70.2856216096194,4216.8,1187.508816,298.69,18.0,211.23
300.0,3.7,1.3497,31.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,46.71159029649596,5.415625,127.45458557034641,0,0,0,0,3.7002491310541807,18.5,43.176902999999996,1.4800000000000002,0.0,173.3
5490.0,64.98,8.3935,79.41,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.6494845360824741,0.531478217073785,5.022907122032487,1,0,0,0,64.99578701646139,3898.8,666.527835,276.165,10.0,42.21
2709.0,42.09,13.9178,98.12,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.360095011876484,1.8705798430653213,13.179396602478496,0,1,0,0,42.09743920322493,210.45000000000002,1365.614536,24.20175,5.0,183.56
186.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.825688073394495,5.022937350222526,107.90615576965507,0,0,0,0,8.710268597014926,43.550000000000004,39.41124,3.4840000000000004,0.0,146.72
6908.0,62.76,16.0346,59.81,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.6547713876055441,0.6870611835506519,2.5616095134811707,0,0,0,0,62.78332837329117,4393.2,959.0294260000001,310.662,13.0,41.1
10692.0,25.0,19.4127,82.37,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,1.7520991603358655,0.5319252245690701,2.256122990109511,0,0,1,0,25.03648241156742,1250.0,1599.0240990000002,101.875,21.0,43.82
5515.0,64.77,9.1974,84.31,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,0.838376041988268,0.6440939278937381,5.898516410713122,1,0,0,0,64.78427527234903,3886.2,775.4327940000001,293.08425,10.0,54.31
1588.0,24.59,11.8821,86.66,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,26.688211382113817,7.5750548055844,55.20723841878222,0,0,0,0,24.591568377838364,122.95,1029.7027859999998,9.836,2.0,656.53
8772.0,57.43,18.0334,76.13,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,4.071552924791087,3.0715786708694512,12.961526098185486,0,0,1,0,57.435870030537025,3445.8,1372.882742,244.0775,17.0,233.87
9252.0,55.49,16.7574,67.96,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.240720720720721,1.829630719435045,7.416773023843887,0,0,0,0,55.499156813572405,2774.5,1138.8329039999999,196.9895,18.0,124.36
1907.0,24.9,11.4544,97.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.890004014452027,1.510086455331412,12.7978786504309,0,0,0,0,24.90758396347032,124.5,1112.79496,9.96,3.0,146.72
601.0,0.01,1.3497,26.53,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,575.0,0.4333082140165787,8.457748032654262,0,0,0,0,0.013110994005212859,0.05,35.807541,0.004,1.0,11.5
5122.0,49.87,7.9288,59.82,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968007,1,2.343223736968725,1.9535350158783218,14.722628105003276,0,0,0,0,49.87405766802977,2493.5,474.300816,177.03849999999997,10.0,116.88
221.0,4.42,1.3497,21.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,47.03160270880361,9.79548660084626,153.23233066117527,0,0,0,0,4.42013771655788,22.1,28.694622,1.768,0.0,208.35
5024.0,40.28,6.4389,50.05,0.0,0.0,2.0,0.0,0.0,40.0,10.0,0.0,90.0,2.85,0.04998750312421895,1,5.571854058078928,4.484418697562925,34.810587852191844,0,0,0,0,40.28143548750557,1611.2,322.266945,114.798,9.0,224.49
3685.0,64.3,13.1508,98.99,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,2.473487793500233,1.6067676767676766,12.086651267400157,1,1,0,0,64.30818328948956,1929.0,1301.7976919999999,155.92749999999998,7.0,159.07
2999.0,62.84,14.1391,99.17,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.792680986475736,1.769711635410365,12.405029295149516,0,1,0,0,62.84798823304848,314.20000000000005,1402.1745469999998,25.136000000000003,5.0,175.52
3323.0,64.63,13.4532,97.97,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.4245049504950495,2.918963053684425,21.243092281181294,1,1,0,0,64.63460826545925,1292.6,1318.010004,93.7135,6.0,286.0
1442.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.4010199350950394,1.5096203313098053,10.584789415210585,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,2.0,146.72
3115.0,64.5,13.2466,99.09,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,3.2114400868082464,2.090514631685166,15.627687340645412,1,1,0,0,64.50633558062555,322.5,1312.605594,25.8,6.0,207.17
2513.0,31.7,10.4144,99.5,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,10.113844213181961,3.222892171641041,30.76531982656076,0,1,0,0,31.70323095784485,158.5,1036.2328,23.775,4.0,320.71
10859.0,55.08,20.6444,74.28,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,3.402432383372663,2.5230852066226945,9.075063908900766,0,0,1,0,55.0881806670152,2203.2,1533.466032,185.89499999999998,21.0,187.44
4720.0,85.51,14.3604,99.09,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,2.225,0.16661112962345884,0,1.7156220767072028,1.4805247225025226,10.20987585592607,1,1,0,0,85.51969789433655,2565.3,1422.9720360000001,190.25975000000003,9.0,146.72
1687.0,15.37,10.3701,76.33,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,34.14304291287387,6.878700550170291,50.589108004739835,0,0,0,0,15.371507340530915,76.85,791.5497330000001,6.148,3.0,525.12
10795.0,60.05,22.0679,75.58,0.0,0.0,10.0,10.0,0.0,40.0,5.0,0.0,0.0,3.7,0.19996000799840033,0,4.484515484515485,3.563169731445958,12.199529846588668,0,0,1,0,60.05619228469278,2402.0,1667.8918820000001,222.185,21.0,269.34
10884.0,41.69,20.2535,81.45,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.477458033573142,2.29204517554628,9.21410417746194,0,0,1,0,41.69883487347365,2084.5,1649.647575,169.88675,21.0,186.71
6650.0,59.95,15.4372,50.89,0.0,5.0,2.0,5.0,2.0,15.0,0.0,0.0,100.0,1.685,0.31803725579282144,1,1.410773849232822,1.6618860510805502,5.476073333678595,0,0,0,0,59.959286041465724,899.25,785.599108,101.01575000000001,13.0,84.59
6747.0,53.98,13.5343,59.87,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0.930913132061493,0.8393453573814296,3.710786087136286,0,0,0,0,53.996118928605526,3778.6,810.298541,268.8204,13.0,50.26
5249.0,49.92,9.5441,78.44,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.03845414343395501,1,3.171239735629882,2.018355640535373,16.572989606556348,0,0,0,0,49.92472774994632,2496.0,748.639204,182.7072,10.0,158.34
4190.0,63.71,13.7777,99.24,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1.4329880728185813,0.92,6.622569391559144,0,1,0,0,63.72497261222076,637.1,1367.2989479999999,52.56075,8.0,91.31
4940.0,14.04,3.142,79.5,0.0,5.0,5.0,0.0,2.0,50.0,0.0,0.0,100.0,3.885,0.19227071716977506,0,2.8298932384341637,0.5000628851716764,12.614213197969544,0,0,0,0,14.046280839829016,702.0,249.789,54.545399999999994,9.0,39.76
2394.0,30.91,14.0801,98.12,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,12.845084087968951,4.047386120452461,28.187876594204443,0,1,0,0,30.913478371045873,154.55,1381.539412,12.364,4.0,397.17
2952.0,69.06,13.9694,98.14,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,3.7563341537570576,2.6434029546612323,18.559451764739546,1,1,0,0,69.06528388543899,345.3,1370.956916,27.624000000000002,5.0,259.45
3128.0,62.74,14.5152,98.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.2364940239043825,2.0708677475272763,13.9819073059235,0,1,0,0,62.747008175834566,627.4,1423.360512,47.055,6.0,203.09
6334.0,59.67,10.8791,59.93,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,1.1978887399463807,1.1926926926926926,6.565280877207483,0,0,0,0,59.67911866381819,4475.25,651.984463,319.8312,12.0,71.49
