depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
4755.0,80.0,12.7672,99.08,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,0.5895513060867391,0.47603189020082753,3.6917321478884264,1,1,0,0,80.02681166121238,400.0,1264.974176,98.0,9.0,47.17
9320.0,75.02,3.6067,26.89,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7708916433426629,2.150185873605948,15.992479331987726,1,0,0,0,75.02167647645635,4501.2,96.98416300000001,318.835,18.0,57.84
8988.0,53.38,17.7753,69.56,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,6.836486233377037,5.246514302141727,20.52256638909661,0,0,1,0,53.38338744107833,3736.6000000000004,1236.4498680000002,264.231,17.0,365.0
10615.0,40.12,20.5411,80.7,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.22217285047767163,0,5.454273610765014,2.7119316069879815,10.65052478942733,0,0,1,0,40.127573058476855,1604.8,1657.66677,135.405,21.0,218.88
6572.0,60.27,15.8281,67.74,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,1.7644326476443264,1.569889298892989,6.7154519797197905,0,0,0,0,60.28007986738742,3616.2000000000003,1072.1954939999998,259.7637,12.0,106.36
2555.0,28.59,13.136,99.27,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,12.904195804195803,3.717365028203062,28.073938840712007,0,1,0,0,28.593533234129026,142.95,1304.0107199999998,21.4425,4.0,369.06
7966.0,49.86,14.8398,74.45,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.07998400319936014,1,1.7866452777220774,1.1966156325543915,6.000080809169146,0,0,0,0,49.87239841892043,2493.0,1104.82311,179.9946,15.0,89.1
2204.0,41.23,15.924,99.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,15.375848690591662,6.39987888574889,39.79540604995607,0,1,0,0,41.23248788172399,206.14999999999998,1577.5906799999998,16.492,4.0,634.1
3971.0,64.72,12.5312,89.37,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.973273598022555,1.4290669053479526,10.184830797690811,1,0,0,0,64.72876713123532,647.2,1119.913344,48.54,7.0,127.73
8577.0,70.16,16.7132,72.53,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.148211486390195,2.078025916735594,9.013825105243015,1,0,0,0,70.16804118338972,3508.0,1212.208396,249.06799999999998,16.0,150.74
3178.0,63.04,13.1876,98.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.5801744647105473,1.6579698328577253,12.326483603079348,0,1,0,0,63.04795276560329,630.4,1293.835436,47.28,6.0,162.68
2380.0,27.53,14.3604,98.49,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,16.44226579520697,4.597157360406091,31.51060513277292,0,1,0,0,27.533123370350907,137.65,1414.355796,11.012,4.0,452.82
6083.0,54.6,9.6916,60.05,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,1.6632484892876762,1.5123210123210125,9.362373216788985,0,0,0,0,54.606406655438136,3276.0,581.9805799999999,240.24000000000004,11.0,90.83
985.0,0.0,1.3497,27.58,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,16759.0,6.074302283436028,123.25512980804591,0,0,0,0,0.00022210457040572793,0.0,37.224726,0.0,1.0,167.59
10386.0,50.04,19.243,56.7,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.40999000999001,6.5397637101040385,19.262972004362958,0,0,1,0,50.0429418628667,1501.2,1091.0781,117.59400000000001,20.0,370.87
9041.0,54.23,17.2811,68.19,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.7710176991150446,2.9991202346041055,11.82920693304648,0,0,1,0,54.23576092989,3253.7999999999997,1178.398209,230.4775,17.0,204.54
7341.0,60.14,17.2147,58.72,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.11664722546242293,1,0.8249376558603491,0.8448833645496339,2.8807468344876828,0,0,1,0,60.16036766439653,3608.4,1010.847184,264.61600000000004,14.0,49.62
9303.0,43.05,1.8144,29.33,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.751741755689736,5.506134969325154,88.54966016224513,0,0,0,0,43.050329390641245,2583.0,53.216352,182.96249999999998,18.0,161.55
6195.0,59.99,11.4691,60.28,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.12960562858729865,1,2.0105,2.0008293249295073,10.508663571185895,0,0,0,0,59.99573074724801,2999.5,691.357348,236.3606,12.0,120.63
3284.0,63.3,13.3794,98.02,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.2056547148949615,2.0702846067530345,15.157512659267779,0,1,0,0,63.30646161208119,1266.0,1311.448788,91.785,6.0,202.95
4881.0,15.14,4.418,79.34,0.0,5.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,4.375,0.09998333611064823,0,2.2066006600660066,0.42129804662885945,7.549683830171635,0,0,0,0,15.15048218062201,908.4000000000001,350.52412000000004,66.2375,9.0,33.43
4023.0,64.29,14.3456,99.18,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,4.041835147744945,2.6201229962697847,18.103736520939563,1,1,0,0,64.29547440018469,642.9000000000001,1422.796608,53.03925,7.0,259.89
450.0,8.46,1.3497,43.74,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,22.380165289256198,4.3328,139.41310583216887,0,0,0,0,8.460311419939865,42.300000000000004,59.035878,3.3840000000000003,0.0,189.56
9192.0,58.86,1.335,28.85,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,0.675216578902667,1.3773388773388773,29.55390334572491,0,0,0,0,58.86096868083501,3531.6,38.51475,250.155,18.0,39.75
6969.0,60.01,18.6308,59.99,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.21676107964012,1.2171666666666667,3.917750311145444,0,0,1,0,60.02530204945235,3600.6,1117.6616920000001,264.04400000000004,13.0,73.03
4465.0,54.88,14.1243,99.23,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,1.6095828019675713,0.890266021765417,6.250751717453287,0,1,0,0,54.895861863841105,548.8000000000001,1401.5542890000002,78.20400000000001,8.0,88.35
9517.0,70.9,23.2922,57.93,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.06664445184938353,1,3.083768156818502,3.7740766309975835,9.384092489121198,1,0,1,0,70.90617028144321,2127.0,1349.317146,152.435,18.0,218.67
7554.0,49.66,16.6542,59.73,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.09332089054792694,1,0.8850412723978258,0.7358553732842318,2.637990422582542,0,0,0,0,49.682623501614735,3724.4999999999995,994.7553659999999,270.647,14.0,43.96
3975.0,64.05,12.723,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.0761785825788324,1.3414019162884518,10.445299615173171,1,1,0,0,64.05948318336966,640.5,1261.35822,48.037499999999994,7.0,133.0
209.0,11.96,1.3497,22.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,18.19298245614035,9.858306926210956,160.16032948444513,0,0,0,0,11.960136841656718,59.800000000000004,29.801375999999994,4.784000000000001,0.0,217.77
1707.0,14.3,10.7684,76.36,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,36.96715583508036,6.926803718737724,49.0796407630075,0,0,0,0,14.30155436574734,71.5,822.275024,5.720000000000001,3.0,529.0
5756.0,64.91,11.0708,75.62,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.23995200959808038,1,1.0554528650646948,0.9059896866322886,6.183669049166125,1,0,0,0,64.92221616658398,3245.5,837.173896,249.90349999999998,11.0,68.52
521.0,8.87,1.3497,36.23,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,43.23310810810811,10.593543046357619,282.3490475840259,0,0,0,0,8.870127369324338,88.69999999999999,48.89963099999999,6.6525,0.0,383.91
7849.0,69.95,1.8955,28.61,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.5098627787307032,1.2463312368972745,18.71949619522435,1,0,0,0,69.95151990625,2798.0,54.230255,204.60375,15.0,35.67
3652.0,63.59,15.1864,99.16,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,4.740094339622642,3.0399314308762735,19.838251164749547,0,1,0,0,63.59499496956349,1907.7,1505.883424,154.20575,7.0,301.47
7792.0,70.11,0.9367,24.01,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.5892755276668568,1.7202331390507908,43.64635048061688,1,0,0,0,70.11054416082749,2804.4,22.490167,205.07174999999998,15.0,41.32
1519.0,20.03,13.4458,76.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.321357285429141,1.9109143005991143,10.903848154699089,0,0,0,0,20.0370349217338,100.15,1032.234066,8.012,2.0,146.72
9355.0,70.03,22.4293,54.66,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.561107938320959,4.5622827876349,11.115319996613083,1,0,1,0,70.03491514869101,4902.1,1225.985538,346.6485,18.0,249.42
3319.0,64.76,12.2288,98.08,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.54948278524008,2.343765929248649,18.784521358303103,1,1,0,0,64.76521682703667,1295.2,1199.400704,93.902,6.0,229.9
10308.0,14.9,15.8871,45.19,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.24993751562109473,0,13.997317236753856,4.617256637168142,13.128180611558083,0,0,0,0,14.903439883326147,596.0,717.938049,45.445,20.0,208.7
3599.0,45.04,13.3351,98.37,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,5.119200887902331,2.3441756454563936,17.28124929749496,0,1,0,0,45.045687784707106,1351.2,1311.773787,109.222,7.0,230.62
9931.0,53.39,20.3272,59.63,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.52003745318352,4.942488262910798,14.494128985307709,0,0,1,0,53.39411191714499,3203.4,1212.110936,226.9075,19.0,294.77
5826.0,65.44,11.6092,75.48,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8637127578304049,0.7488409060802754,4.865223079041587,1,0,0,0,65.45549809720552,3272.0,876.262416,242.12800000000001,11.0,56.53
1967.0,13.39,10.9086,97.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,31.636567164179105,4.368160741885625,38.82640631582804,0,0,0,0,13.392496981988018,66.95,1058.5705440000002,5.356000000000001,3.0,423.93
7210.0,59.68,17.672,59.86,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,1.0738817222315296,1.0706530816769668,3.6251555253930543,0,0,1,0,59.69650048229605,2387.2,1057.84592,179.04,14.0,64.1
3159.0,63.6,13.3794,98.13,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.954724099984279,2.56327695129407,18.787996474823366,0,1,0,0,63.605218907349844,636.0,1312.920522,47.7,6.0,251.56
4528.0,55.17,12.1698,99.14,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,1.0550924247915912,0.5871911245587493,4.780045649353848,0,1,0,0,55.19071980030912,1655.1000000000001,1206.513972,231.71400000000003,8.0,58.22
3943.0,63.52,14.6996,99.12,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.2981268691956553,1.472813477252093,9.92549083591668,0,1,0,0,63.529978935360596,635.2,1457.0243520000001,76.224,7.0,146.0
7412.0,59.9,17.2369,58.65,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,0.828409280587548,0.8460620525059667,2.8776185865285937,0,0,1,0,59.92036551541096,4492.5,1010.944185,321.064,14.0,49.63
1578.0,26.89,16.2706,85.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.454275092936802,1.7162241197800912,9.011952876429614,0,0,0,0,26.89947870843045,134.45,1390.8108880000002,10.756,2.0,146.72
7367.0,59.69,17.2073,58.92,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.11664722546242293,1,0.6474036850921273,0.6558628881724079,2.2448351367519876,0,0,1,0,59.71622488660113,3581.3999999999996,1013.854116,262.636,14.0,38.65
7472.0,60.14,17.0008,57.02,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.6084788029925188,0.6417674907943188,2.151574293977943,0,0,1,0,60.16647871117181,4209.8,969.3856160000001,301.3014,14.0,36.6
10920.0,55.44,20.932,82.42,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,3.9949504057709655,2.687371102753852,10.577786266832204,0,0,1,0,55.44778772825351,2772.0,1725.21544,225.918,21.0,221.52
1270.0,33.75,13.8219,43.85,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,27.237263033175356,20.96511627906977,66.47893637172045,0,0,0,0,33.75065912338234,337.5,606.090315,25.3125,2.0,919.53
8209.0,69.75,2.4856,28.36,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.3843176605504587,0.9450123369756784,10.742907517230327,1,0,0,0,69.75262832274421,4185.0,70.491616,296.4375,16.0,26.81
3298.0,64.22,14.058,98.28,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.4753230577611705,2.9245091057075996,20.43289735570088,1,1,0,0,64.2248063043206,1284.4,1381.62024,93.119,6.0,287.45
2197.0,25.01,14.9799,99.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,22.157474020783372,5.581755940394683,36.983568936417186,0,1,0,0,25.012683406751567,125.05000000000001,1487.653869,10.004000000000001,4.0,554.38
3851.0,65.26,16.7648,97.19,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,4.17389305959859,2.8027777777777776,16.240432076686456,1,1,0,0,65.26598065963883,1305.2,1629.370912,112.57350000000001,7.0,272.43
9354.0,70.72,22.0605,56.89,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.3428531033507705,4.155360281195079,10.71294261570875,1,0,1,0,70.72530776842885,4950.4,1255.021845,350.064,18.0,236.44
6161.0,60.37,10.5324,59.88,0.0,5.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.51,0.11288501854539591,1,1.1331566743954953,1.1424277842711639,6.489983305509182,0,0,0,0,60.379216427181056,3622.2,630.6801120000001,272.26869999999997,12.0,68.42
5871.0,65.27,11.0561,64.73,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.809283088235294,0.8160333642261351,4.774039634559601,1,0,0,0,65.28354393173731,3916.2,715.6613530000001,287.188,11.0,52.83
6186.0,59.77,10.5988,59.9,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.12960562858729865,1,1.0518568082970894,1.0495743615423136,5.927154814870673,0,0,0,0,59.78009489775799,2988.5,634.86812,235.49380000000002,12.0,62.88
6450.0,60.02,11.6387,58.81,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.1387639513576544,1.162189731383883,5.868466009082558,0,0,0,0,60.03001129072693,3601.2000000000003,684.471947,258.6862,12.0,68.36
1213.0,22.21,9.4482,39.03,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,34.4045904590459,19.58171106557377,80.82616142606416,0,0,0,0,22.21048237134523,222.10000000000002,368.763246,16.6575,2.0,764.47
517.0,10.17,1.3497,36.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,32.58939096267191,9.152,243.99499889681547,0,0,0,0,10.170147430834614,101.7,48.913128,7.6274999999999995,0.0,331.76
563.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.32035595105673,4.985389058783554,107.90615576965507,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,0.0,146.72
10702.0,49.65,19.7298,80.15,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.257752718485703,2.637724550898203,10.711354724971883,0,0,1,0,49.65747856925987,2482.5,1581.3434700000003,202.32375,21.0,211.44
6842.0,60.06,13.9842,60.02,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.7792575328783087,0.7797767782775279,3.344957196552858,0,0,0,0,60.077926776676634,3903.9,839.331684,276.276,13.0,46.81
4615.0,79.91,13.7998,99.13,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.13331555792560992,0,0.7812812812812813,0.6298164212225136,4.521426812843053,1,1,0,0,79.93190511087269,3196.3999999999996,1367.974174,403.54549999999995,9.0,62.44
9433.0,69.95,1.63,28.73,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.5618925100057175,1.3677800974251915,23.969512195121954,1,0,0,0,69.95119099440488,4197.0,46.829899999999995,297.2875,18.0,39.31
4213.0,64.22,16.3739,99.13,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.8405729409933052,1.19245511398023,7.215620212525711,1,1,0,0,64.2337287042798,642.2,1623.144707,70.64200000000001,8.0,118.22
2936.0,61.08,13.7998,98.07,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,2.913079063676543,1.8144371941272432,12.886500890671844,0,1,0,0,61.0876043512165,610.8,1353.346386,56.499,5.0,177.96
9816.0,12.04,14.9135,87.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,0.46307053941908716,0.06400550584996559,0.37390692531912756,0,0,0,0,12.272559891771019,722.4,1300.0097950000002,51.169999999999995,19.0,5.58
7129.0,60.16,17.6056,58.74,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.91,0.0999750062484379,1,1.1324580355658966,1.1598297872340426,3.8681623106791707,0,0,1,0,60.175174658019074,2406.3999999999996,1034.152944,175.0656,14.0,68.14
1147.0,4.59,1.3497,28.36,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,20.62826086956522,3.344730348960169,69.78745311465765,0,0,0,0,4.5904033455426765,45.9,38.277491999999995,3.4425,2.0,94.89
1377.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.850079744816586,1.4237748665696262,11.596768839216555,0,1,0,0,25.07887760561576,250.7,1302.6110720000001,18.802500000000002,2.0,146.72
10534.0,31.02,2.1537,36.56,0.0,0.0,10.0,0.0,0.0,40.0,20.0,0.0,0.0,3.05,0.24993751562109473,0,2.4505317434740577,2.079299972655182,35.14350418265009,0,0,0,0,31.021035361893492,1240.8,78.73927200000001,94.61099999999999,20.0,76.04
10941.0,54.67,20.6591,81.38,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.16663889351774705,0,3.4136795903438184,2.2934021378547733,9.030872171502388,0,0,1,0,54.6790064689452,2733.5,1681.2375579999998,240.54800000000003,21.0,186.66
962.0,0.0,1.3497,27.59,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,18080.0,6.550724637681159,132.97050820033832,0,0,0,0,0.00020595223162435706,0.0,37.238223,0.0,1.0,180.8
113.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,2.212637611220027,1333.8181818181818,107.90615576965507,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,0.0,146.72
9843.0,10.6,13.6892,41.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,7.39679547596607,1.8712446351931333,5.728801681850036,0,0,0,0,10.60731288260925,424.0,573.988156,30.21,19.0,78.48
6882.0,60.12,14.4857,59.97,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.9334774654914353,0.9358119373124376,3.8721827852397612,0,0,0,0,60.13547394779123,4208.4,868.7074289999999,297.594,13.0,56.13
7722.0,60.07,1.2686,21.54,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.6334886817576565,1.7661252900232018,29.766932582512126,0,0,0,0,60.070717773680066,2402.8,27.325643999999997,171.1995,15.0,38.06
8018.0,55.21,15.2233,74.8,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,1.6968489677653025,1.252506349418527,6.150998142227882,0,0,0,0,55.2221513482019,3312.6,1138.70284,234.6425,15.0,93.7
4361.0,39.67,12.3026,68.85,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,2.3999495967741935,1.3829509148997967,7.734353426571155,0,0,0,0,39.678893679231415,793.4000000000001,847.03401,71.406,8.0,95.23
4392.0,54.54,18.5645,99.12,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,4.465077910174152,2.4570765661252896,13.113138980860857,0,1,1,0,54.547554451268574,1090.8,1840.11324,98.172,8.0,243.57
1128.0,2.49,1.3497,26.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,58.688,5.519939804364183,107.90615576965507,0,0,0,0,2.4902444048865267,24.900000000000002,35.861529,1.8675000000000002,2.0,146.72
7163.0,60.12,17.4434,58.64,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,1.1144187593547317,1.1425404944586532,3.839366541762636,0,0,1,0,60.1352623243211,1803.6,1022.880976,138.27599999999998,14.0,67.01
311.0,3.53,1.3497,33.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,72.80508474576273,7.744290865384616,189.54916525704203,0,0,0,0,3.530174224097928,17.65,44.904519,1.412,0.0,257.73
9307.0,67.01,1.6226,29.96,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7717099373321396,1.7257257257257255,31.679529584711503,1,0,0,0,67.01093974668471,4020.6000000000004,48.613096000000006,284.7925,18.0,51.72
3197.0,64.19,11.2552,98.09,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.053115264797508,1.3436289500509684,11.700635585697546,1,1,0,0,64.19837522809893,1283.8,1104.022568,93.07549999999999,6.0,131.81
10886.0,53.0,20.7477,82.56,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,5.666666666666667,3.638004117718299,14.471256449413952,0,0,1,0,53.005702164154464,2650.0,1712.930112,215.97500000000002,21.0,300.39
1994.0,4.5,0.0,0.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,37.38137472283814,1873.2222222222224,16859.0,0,0,0,0,4.5,22.5,0.0,1.8,3.0,168.59
2841.0,34.83,3.2379,0.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1.4067164179104479,544.5555555555555,15.089750300193973,0,0,0,0,34.83000528421052,348.29999999999995,0.259032,32.21775,5.0,49.01
3767.0,65.58,18.1588,98.21,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.435889617319713,2.962227652209326,16.013715820527498,1,1,1,1,65.58612928150949,655.8,1783.375748,67.2195,7.0,290.95
9310.0,72.99,2.2569,29.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.0094520547945205,2.480309660047122,32.5069478141956,1,0,0,0,72.99090949701493,4379.4,67.02993,310.2075,18.0,73.69
10513.0,30.58,19.7519,61.35,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,5.976789800588428,2.9796284224250327,9.2516407835279,0,0,1,0,30.586627538093413,1223.1999999999998,1211.779065,113.146,20.0,182.83
8299.0,70.07,18.1588,75.78,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.2945205479452055,2.1216519329726875,8.850336841178283,1,0,1,0,70.07855714112306,3503.4999999999995,1376.073864,248.74849999999995,16.0,160.8
680.0,1.34,1.3497,29.29,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,178.69629629629628,8.233447098976109,177.42149003456646,0,0,0,0,1.3401638661678756,6.7,39.532712999999994,0.536,1.0,241.24
1524.0,20.03,13.4458,76.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.321357285429141,1.9109143005991143,10.903848154699089,0,0,0,0,20.0370349217338,100.15,1032.234066,8.012,2.0,146.72
8256.0,68.97,17.5319,74.59,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,2.7819657871846912,2.572386058981233,10.93952194460121,1,0,1,0,68.97681415466104,4827.9,1307.7044210000001,341.4015,16.0,191.9
