depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
10920.0,55.44,20.932,82.42,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,55.44778772825351,2772.0,1725.21544,225.918,221.52,11.47649113359638
1270.0,33.75,13.8219,43.85,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,33.75065912338234,337.5,606.090315,25.3125,919.53,18.08971895802164
8209.0,69.75,2.4856,28.36,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.75262832274421,4185.0,70.491616,296.4375,26.81,5.192783215086913
3298.0,64.22,14.058,98.28,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.2248063043206,1284.4,1381.62024,93.119,287.45,12.516166239472694
2197.0,25.01,14.9799,99.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,25.012683406751567,125.05,1487.653869,10.004,554.38,15.462546014383678
3851.0,65.26,16.7648,97.19,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,1,1,0,0,65.26598065963883,1305.2,1629.370912,112.5735,272.43,12.296351958338484
9354.0,70.72,22.0605,56.89,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,70.72530776842885,4950.4,1255.021845,350.064,236.44,11.730188728304716
6161.0,60.37,10.5324,59.88,0.0,5.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.51,0.1128850185453959,1,0,0,0,0,60.379216427181056,3622.2,630.6801120000001,272.2687,68.42,7.559638484517831
5871.0,65.27,11.0561,64.73,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,65.28354393173731,3916.2,715.6613530000001,287.188,52.83,6.846200652462606
6186.0,59.77,10.5988,59.9,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,59.78009489775799,2988.5,634.86812,235.4938,62.88,7.321325232047975
6450.0,60.02,11.6387,58.81,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.03001129072693,3601.2000000000003,684.471947,258.6862,68.36,7.557135167380303
1213.0,22.21,9.4482,39.03,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,22.21048237134523,222.1,368.763246,16.6575,764.47,17.091882788586418
517.0,10.17,1.3497,36.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,10.170147430834614,101.7,48.913128,7.627499999999999,331.76,13.118225306900332
563.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
10702.0,49.65,19.7298,80.15,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,49.65747856925987,2482.5,1581.3434700000005,202.32375,211.44,11.29778288951281
6842.0,60.06,13.9842,60.02,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.07792677667664,3903.9,839.331684,276.276,46.81,6.528774420630067
4615.0,79.91,13.7998,99.13,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.1333155579256099,0,1,1,0,0,79.93190511087269,3196.4,1367.974174,403.5455,62.44,7.301742922133283
9433.0,69.95,1.63,28.73,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.95119099440488,4197.0,46.8299,297.2875,39.31,6.088309657097566
4213.0,64.22,16.3739,99.13,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.2337287042798,642.2,1623.144707,70.64200000000001,118.22,9.236578889938231
2936.0,61.08,13.7998,98.07,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,0,0,61.0876043512165,610.8,1353.346386,56.499,177.96,10.654424651331427
9816.0,12.04,14.9135,87.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,12.27255989177102,722.4,1300.0097950000002,51.17,5.58,2.4082115807480426
7129.0,60.16,17.6056,58.74,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.91,0.0999750062484379,1,0,0,1,0,60.175174658019074,2406.4,1034.152944,175.0656,68.14,7.547942432823512
1147.0,4.59,1.3497,28.36,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,4.5904033455426765,45.9,38.277492,3.4425,94.89,8.533848729151027
1377.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,25.07887760561576,250.7,1302.611072,18.8025,146.72,9.966771050479302
10534.0,31.02,2.1537,36.56,0.0,0.0,10.0,0.0,0.0,40.0,20.0,0.0,0.0,3.05,0.2499375156210947,0,0,0,0,0,31.02103536189349,1240.8,78.73927200000001,94.611,76.04,7.8651654469580325
10941.0,54.67,20.6591,81.38,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.166638893517747,0,0,0,1,0,54.6790064689452,2733.5,1681.2375579999998,240.54800000000003,186.66,10.829742746936866
962.0,0.0,1.3497,27.59,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002059522316243,0.0,37.238223,0.0,180.8,10.712343713878798
113.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
9843.0,10.6,13.6892,41.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,10.60731288260925,424.0,573.988156,30.21,78.48,7.9581976303314255
6882.0,60.12,14.4857,59.97,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,60.13547394779123,4208.4,868.7074289999999,297.594,56.13,7.009041085623099
7722.0,60.07,1.2686,21.54,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,60.07071777368007,2402.8,27.325644,171.1995,38.06,6.009036750051129
8018.0,55.21,15.2233,74.8,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,0,0,0,0,55.2221513482019,3312.6,1138.70284,234.6425,93.7,8.494702908313863
4361.0,39.67,12.3026,68.85,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,0,0,0,39.678893679231415,793.4000000000001,847.03401,71.406,95.23,8.544966356921224
4392.0,54.54,18.5645,99.12,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,1,1,0,54.547554451268574,1090.8,1840.11324,98.172,243.57,11.847225068756481
1128.0,2.49,1.3497,26.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,2.4902444048865267,24.9,35.861529,1.8675,146.72,9.966771050479302
7163.0,60.12,17.4434,58.64,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,60.1352623243211,1803.6,1022.880976,138.27599999999998,67.01,7.500376713908908
311.0,3.53,1.3497,33.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.530174224097928,17.65,44.904519,1.412,257.73,12.072277798869914
9307.0,67.01,1.6226,29.96,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,67.01093974668471,4020.6,48.613096000000006,284.7925,51.72,6.789746668497693
3197.0,64.19,11.2552,98.09,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.19837522809893,1283.8,1104.022568,93.0755,131.81,9.59940990971285
10886.0,53.0,20.7477,82.56,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,53.005702164154464,2650.0,1712.930112,215.975,300.39,12.698763995590026
1994.0,4.5,0.0,0.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.5,22.5,0.0,1.8,168.59,10.458310205426823
2841.0,34.83,3.2379,0.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,34.83000528421052,348.29999999999995,0.259032,32.21775,49.01,6.648076875783657
3767.0,65.58,18.1588,98.21,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,1,1,65.58612928150949,655.8,1783.375748,67.2195,290.95,12.56615093026978
9310.0,72.99,2.2569,29.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,72.99090949701493,4379.4,67.02993,310.2075,73.69,7.77345370673817
10513.0,30.58,19.7519,61.35,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,30.586627538093413,1223.1999999999998,1211.779065,113.146,182.83,10.753329466359805
8299.0,70.07,18.1588,75.78,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,70.07855714112306,3503.4999999999995,1376.073864,248.74849999999995,160.8,10.288985765418758
680.0,1.34,1.3497,29.29,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,1.3401638661678756,6.7,39.532713,0.536,241.24,11.809263506122095
1524.0,20.03,13.4458,76.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,20.0370349217338,100.15,1032.234066,8.012,146.72,9.966771050479302
8256.0,68.97,17.5319,74.59,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,1,0,1,0,68.97681415466104,4827.9,1307.704421,341.4015,191.9,10.932416600422975
1239.0,7.8,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,7.8,78.0,0.0,5.85,655.35,16.294485603650305
498.0,4.02,1.3497,36.38,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,4.02014134164076,40.2,49.102086,3.015,347.39,13.316235900739306
2110.0,31.18,17.2885,98.12,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,1,0,31.182143801966436,155.9,1696.34762,12.472,791.27,17.274551479628514
9863.0,0.0,14.7513,15.38,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,0.0066240874160583,0.0,226.874994,0.0,34.24,5.75436222881307
4260.0,63.31,13.5195,99.17,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,0,1,0,0,63.32308155737145,633.1,1340.7288150000002,69.641,102.48,8.775316142633123
7772.0,65.12,2.5667,25.08,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,65.12159259861455,2604.8,64.37283599999999,190.476,40.41,6.1565602351716
1576.0,26.89,16.2706,85.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,26.89947870843045,134.45,1390.8108880000002,10.756,146.72,9.966771050479302
8343.0,69.75,17.5319,74.61,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,69.75726576158974,4185.0,1308.055059,296.4375,180.02,10.696504285265862
848.0,0.0,1.3497,25.55,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002092399429646,0.0,34.484835,0.0,164.8,10.376675123756876
7778.0,64.89,2.3455,24.5,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,64.89139342264791,2595.6,57.46475,189.80325,41.23,6.206559371784265
9480.0,72.01,1.6816,27.82,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,0,0,72.01098509395663,5040.700000000001,46.782112,356.44950000000006,47.48,6.56553547686861
10820.0,64.61,22.4957,75.75,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,1,0,1,0,64.61613099688782,2584.4,1704.049275,218.05875,277.93,12.377869463615397
8457.0,69.87,18.3063,69.19,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,69.87714268819151,4192.200000000001,1266.612897,296.9475,177.32,10.641277496431243
7775.0,64.8,1.512,24.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,64.8010768731905,2592.0,37.1952,189.54,34.53,5.77440279765598
8477.0,70.03,17.5614,71.13,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.0266631115851219,1,1,0,1,0,70.03677482580541,5252.25,1249.1423819999998,371.159,184.37,10.784196470797937
1296.0,25.96,13.2688,44.9,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,25.964060308866628,259.6,595.76912,19.47,146.72,9.966771050479302
2012.0,17.25,12.7451,97.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,17.2584402737477,86.25,1238.441367,6.9,146.72,9.966771050479302
7136.0,59.99,17.3032,58.95,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,60.0095369400498,1799.7,1020.02364,137.977,52.2,6.814267446583207
119.0,0.25,1.3497,26.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.2790037241659886,1.25,35.645577,0.1,1.219,0.882281144948922
6715.0,55.67,12.9885,59.88,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,55.68459195834897,4175.25,777.75138,298.3912,53.29,6.869340529437212
1437.0,30.5,14.8988,97.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,30.501055178919547,305.0,1445.1836,22.875,1369.6,20.406881888977697
4844.0,79.6,12.52,99.18,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,0.0,4.45,0.2499583402766205,0,1,1,0,0,79.61827691492493,3980.0,1241.7336,354.22,67.93,7.539147081948798
4021.0,64.18,14.6406,99.09,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.18760703190185,641.8000000000001,1450.737054,52.9485,190.7,10.909089729763444
10691.0,49.82,21.5368,74.79,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,49.82588289726808,2491.0,1610.737272,203.0165,273.79,12.316622549420392
6306.0,59.9,10.2226,59.82,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.90813294230615,4193.0,611.515932,300.099,75.18,7.831849218272145
3117.0,64.8,11.1888,99.11,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.809383330242,324.0,1108.921968,25.92,118.17,9.235188026809844
463.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.940379347290945,49.7,55.661628,3.976,146.72,9.966771050479302
4858.0,5.46,3.1568,34.39,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,5.471890728587075,327.6,108.562352,24.4335,9.12,3.1372503255580506
655.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
8745.0,55.36,18.3579,71.68,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.36552015383841,2214.4,1315.8942720000002,157.776,238.37,11.76212608033942
8550.0,62.6,15.6216,72.15,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,62.60280665979381,3130.0,1127.0984400000002,222.23,401.57,13.954886908971938
9055.0,54.9,17.1557,67.99,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,54.906146796179385,3294.0,1166.416043,233.325,189.75,10.890544906653076
8901.0,56.74,1.6595,28.99,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,56.74089288984781,3971.8,48.108905,280.863,53.87,6.898308433304607
3419.0,63.95,13.077,98.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,63.95501712286183,639.5,1284.68448,47.962500000000006,256.05,12.046066668363572
466.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.940379347290945,49.7,55.661628,3.976,146.72,9.966771050479302
2675.0,39.05,11.6904,98.13,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,39.055908116351645,195.25,1147.178952,22.45375,194.16,10.976055279270408
1061.0,0.88,1.3497,27.18,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,0.8802742587171053,8.8,36.684846,0.66,133.75,9.648904490257301
7718.0,55.43,1.7554,18.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,55.43092846344708,2217.2,32.106266,157.9755,34.57,5.777157385575608
7886.0,55.2,17.3327,69.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,1,0,55.21031810666097,3312.0,1206.702574,237.912,116.94,9.200834290777376
8889.0,55.32,1.6521,29.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.32110927803415,3319.2,48.07611,235.11,43.33,6.331368999097961
4188.0,64.58,15.12,99.18,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.59107452625359,645.8,1499.6016,53.2785,135.4,9.690581953341605
1252.0,26.67,11.742,44.11,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,26.67142131011773,266.70000000000005,517.93962,20.0025,364.4,13.524304563645687
7229.0,60.2,17.8343,59.95,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.21741029612441,2408.0,1069.166285,180.6,61.4,7.2550496099529
2859.0,55.68,15.2897,99.28,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,0,0,55.68387709801798,556.8,1517.961416,51.504000000000005,391.51,13.841394873550982
3483.0,63.76,13.5269,99.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.766609075962535,637.6,1340.651059,47.82,202.84,11.140219241380567
5910.0,64.7,10.9897,69.66,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.1166472254624229,1,1,0,0,0,64.71603566196062,3882.0,765.5425019999999,284.68000000000006,47.73,6.579154780535674
4902.0,27.78,5.3621,97.91,0.0,2.0,5.0,2.0,5.0,70.0,0.0,0.0,0.0,5.49,0.0908972860667445,0,0,1,0,0,27.800800444175916,1944.6,525.003211,152.5122,25.23,5.05911935811511
4201.0,63.06,16.0346,99.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.072566459944646,630.6,1589.02886,52.0245,126.44,9.459522150046238
946.0,0.0,1.3497,27.08,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001632857219442,0.0,36.549876,0.0,223.83,11.516587763378373
1485.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,17.85844058955224,178.5,1238.487705,13.3875,146.72,9.966771050479302
540.0,7.61,1.3497,29.29,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,7.610127627806296,76.10000000000001,39.532713,5.7075000000000005,309.74,12.827079417402414
2716.0,46.92,12.1182,98.14,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,46.92767525103582,234.6,1189.280148,26.979,154.94,10.157539876431251
5926.0,51.47,9.935,61.62,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.1166472254624229,1,0,0,0,0,51.47713264243272,3088.2,612.1947,226.468,85.82,8.225731432171287
5848.0,64.76,10.6873,64.84,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,20.0,4.4,0.1166472254624229,1,1,0,0,0,64.7741913686668,3885.6,692.9645320000001,284.9440000000001,48.82,6.6379304284768255
786.0,0.29,1.3497,29.34,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.2901286472548892,1.45,39.600198,0.1159999999999999,307.81,12.800832239436753
1573.0,16.34,12.5017,83.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,16.34708114419001,81.7,1039.016287,6.5360000000000005,146.72,9.966771050479302
8857.0,56.75,15.6511,71.92,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,56.75636810993437,3405.0,1125.627112,241.1875,176.75,10.629538512150582
10616.0,42.5,20.6886,79.94,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,42.50706530538277,1700.0,1653.846684,143.4375,234.07,11.690703133853228
2861.0,59.41,14.0653,99.34,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,0,0,59.41507370239297,594.0999999999999,1397.246902,54.95425,275.38,12.340226163496743
9266.0,46.85,2.2569,25.8,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,46.85057840488726,2342.5,58.22802,166.3175,100.66,8.718656461858135
7141.0,59.99,17.2885,58.82,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,60.00896511693398,1799.7,1016.90957,137.977,53.61,6.8853513348528725
10760.0,51.14,20.2461,80.01,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,51.14818374487724,1534.2,1619.890461,136.7995,197.93,11.048015490825941
3736.0,63.85,13.3351,98.22,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,63.85801771254897,638.5,1309.773522,65.44624999999999,163.35,10.345072766546169
5670.0,64.02,10.4586,72.47,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.03285070773143,3841.2,757.934742,275.92619999999994,58.97,7.143631048966402
10891.0,55.05,20.7403,82.83,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,55.057326818138776,2752.5,1717.919049,224.32875,234.46,11.697221204449939
1129.0,16.51,1.3497,27.63,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,16.510263903552474,165.10000000000002,37.292211,12.3825,141.3,9.836588220218175
4389.0,55.47,20.0396,99.01,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,1,1,0,55.47892501819981,1109.4,1984.120796,99.846,222.3,11.490064985113719
424.0,7.26,1.3497,32.36,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,7.260118338278963,36.3,43.676292,2.904,369.07,13.580155793342707
2949.0,68.57,11.3511,98.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,68.57840238406037,685.6999999999999,1113.315888,63.42725,132.49,9.616819818206897
1696.0,4.59,6.7118,62.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.592093360725378,22.95,417.876668,1.836,199.61,11.079753819421017
8693.0,55.75,19.7446,78.67,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,55.756124547283335,2230.0,1553.307682,165.02,253.61,12.007768571582213
666.0,0.0,1.3497,30.65,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001541695114225,0.0,41.36830499999999,0.0,268.32,12.234630340362946
667.0,1.92,1.3497,29.82,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,1.9201425517248707,9.6,40.248054,0.768,282.33,12.442220663378246
