depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
120.0,0.45,1.3497,26.53,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.487218107265357,2.25,35.807541,0.18,0.9521,0.7282693265868463
2247.0,26.2,14.7881,99.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,26.20239421546107,131.0,1464.613424,10.48,611.72,15.947676061046122
10055.0,58.34,19.6856,84.1,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,58.346351167990186,1750.2,1655.55896,137.09900000000002,260.66,12.11768770097523
8346.0,69.68,17.6278,74.56,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,69.68730304366284,4180.8,1314.328768,296.14000000000004,179.96,10.695283751006713
3143.0,64.13,12.4353,98.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.13929827112906,641.3,1219.654224,48.0975,131.16,9.582705537789113
4579.0,79.69,13.4532,99.12,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,79.71748312415498,1593.8,1333.4811840000002,235.0855,48.51,6.621313277313023
5703.0,64.7,10.6652,74.56,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.1166472254624229,1,1,0,0,0,64.71430983105992,3882.0,795.197312,284.68000000000006,55.56,6.981426889220442
2575.0,34.92,15.1274,99.08,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,34.92421076778199,174.60000000000002,1498.822792,26.19,355.94,13.421749477812506
1542.0,11.23,11.1077,102.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,11.237722323158184,56.150000000000006,1133.096477,4.492,146.72,9.966771050479302
10847.0,55.32,20.7181,74.34,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.32585598857078,2212.8,1540.183554,186.705,263.0,12.153680768572455
170.0,3.88,1.3497,30.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.955481922362556,19.4,40.639467,1.552,0.5284,0.4476038785035282
1732.0,10.08,9.4851,76.53,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.081018413657985,50.4,725.8947029999999,4.032,712.76,16.72542841836176
3988.0,33.27,5.5096,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,33.27000198759019,332.70000000000005,0.330576,24.9525,166.31,10.409365813274473
7336.0,59.64,17.0451,58.64,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.0933208905479269,1,0,0,1,0,59.66366859256453,4473.0,999.524664,325.038,42.22,6.2659640549493085
1858.0,15.02,12.0149,97.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,15.027942788114222,75.1,1165.4453,6.008,146.72,9.966771050479302
8580.0,69.19,17.0525,69.66,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,69.19705474017104,3459.5,1187.8771499999998,245.6245,168.37,10.453609069475473
7863.0,69.99,2.1463,27.85,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,69.99191830728498,2799.6,59.774455,204.72075,31.15,5.532750147289724
3233.0,63.25,14.2792,98.29,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.25470895006878,1265.0,1403.502568,91.7125,298.04,12.666045426805338
10052.0,59.74,20.1281,83.51,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,59.74705814667647,1792.2,1680.897631,145.7656,238.14,11.758330223931967
1789.0,9.81,7.5453,76.76,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.813947231159272,49.05,579.177228,3.924,146.72,9.966771050479302
4403.0,55.48,17.8638,99.17,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,1,1,0,55.48879313568273,1109.6,1771.5530460000002,99.864,201.46,11.114474196804338
6694.0,60.22,14.353,58.32,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,60.231995800515904,4516.5,837.06696,322.7792,69.77,7.615539248692143
5474.0,64.29,11.9559,84.27,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.29940819584462,3857.400000000001,1007.523693,273.2325,107.08,8.915265295555152
4837.0,79.81,13.2319,99.03,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,100.0,4.45,0.2499583402766205,0,1,1,0,0,79.83720836912376,3990.5,1310.355057,355.15450000000004,48.15,6.601917817715307
5656.0,64.67,10.1415,72.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.25,0.0333277787035494,1,1,0,0,0,64.68386659864585,3880.2,737.28705,274.8475,53.16,6.862815938221626
10670.0,55.09,21.1312,80.34,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.09629960520984,2203.6000000000004,1697.680608,185.92875,269.48,12.252121635271868
10661.0,55.1,21.5516,81.65,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.1056842980263,2204.0,1759.6881400000002,185.9625,309.56,12.824636667273975
4026.0,63.34,15.0389,99.14,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.34530080188432,633.4000000000001,1490.956546,52.2555,281.26,12.426640904172181
10389.0,50.08,19.1471,56.49,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,50.08304193176871,1502.4,1081.619679,117.688,355.56,13.417100426596807
3072.0,63.69,11.0708,98.08,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,63.701150380612034,318.45,1085.824064,25.476,97.37,8.614274540007093
9783.0,55.21,18.0777,54.76,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,1,0,55.21898389011707,4416.8,989.934852,311.9365,110.18,9.00708061065059
3775.0,65.66,13.0032,98.12,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,65.66784766874154,656.5999999999999,1275.873984,67.30149999999999,162.57,10.327986381286637
6761.0,59.86,13.5638,50.52,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0,0,0,0,59.87102208743767,4190.2,685.2431760000001,298.1028,62.16,7.289228407516515
9924.0,35.97,17.2147,68.67,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,35.977834405520575,1618.65,1182.1334490000002,115.104,150.88,10.064282982580139
10407.0,41.86,17.8638,67.13,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,41.86276746260039,1255.8,1199.196894,98.371,433.31,14.299572058479113
7899.0,70.28,4.9417,30.04,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,70.28489283678313,4216.8,148.448668,302.9068,30.33,5.471272808903634
107.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
3614.0,22.95,2.2496,0.05,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,0,0,0,22.95000141448692,688.5,0.11248,55.65375,79.51,7.99682775887387
7166.0,58.78,17.6204,58.57,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,58.79424271084736,1763.4,1032.026828,135.194,72.45,7.724186898164366
5923.0,65.18,11.0339,64.76,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.1166472254624229,1,1,0,0,0,65.1989035810582,3910.8,714.555364,286.79200000000003,37.79,5.991664808189908
8622.0,49.8,16.7722,96.72,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.80683927308908,2490.0,1622.207184,176.79,237.18,11.742457049513959
7643.0,55.53,16.5878,62.75,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,0,0,0,0,55.53658871027978,2221.2,1040.88445,161.59230000000002,157.97,10.225959359422127
7456.0,59.94,16.8017,56.83,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.96448309258974,4195.8,954.840611,300.2994,38.99,6.068193175518338
7310.0,59.97,18.3284,58.82,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.0533262231702439,1,0,0,1,0,59.992511515723535,4497.75,1078.076488,321.4392,47.88,6.587301251581753
10031.0,60.66,20.4674,77.41,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,60.666141489394526,1819.8,1584.381434,148.01039999999998,257.97,12.07601182754072
5951.0,64.74,11.9264,61.92,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.1749562609347663,1,1,0,0,0,64.75016074144193,2589.6,738.4826879999999,194.22,72.67,7.732973021181095
4384.0,54.52,20.2166,99.2,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,1,1,0,54.528203406225714,1090.4,2005.48672,98.136,244.46,11.861653894967287
6850.0,59.59,13.8736,59.93,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,59.60718926706637,3873.35,831.444848,274.114,48.36,6.613244719929596
3082.0,64.86,11.4691,99.06,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.86576510400366,324.3,1136.129046,25.944000000000003,197.06,11.031500577249341
10432.0,5.64,19.2135,41.01,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,7.713541144736841,169.2,787.9456349999999,15.086999999999998,0.37,0.32756839374696894
9864.0,0.0,2.1021,28.13,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,0.0020531969791666,0.0,59.132073,0.0,28.79,5.352478791859132
9324.0,75.13,1.099,29.6,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,75.13045714446318,4507.799999999999,32.5304,319.3025,71.15,7.671862434855889
6340.0,60.45,11.1593,59.88,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,60.45819900471166,4533.75,668.218884,324.01200000000006,81.49,8.07005943774307
5364.0,60.08,11.4101,88.33,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.0645057248830833,1,0,0,0,0,60.09056672397777,3604.8,1007.854133,265.5536,95.37,8.54953564994088
7243.0,59.88,17.259,59.97,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.8997109546753,2395.2000000000003,1035.02223,179.64,52.5,6.8295088705764275
5372.0,59.52,10.3185,84.36,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.52844705152839,3571.2000000000003,870.46866,256.5312,103.04,8.7925995918595
8493.0,70.17,18.2104,81.01,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.0266631115851219,1,1,0,1,0,70.17788510612004,5262.75,1475.224504,371.901,187.08,10.838050962500475
2339.0,35.94,16.7722,96.95,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,35.94402292130133,179.7,1626.06479,14.376,404.19,13.984095180638946
7299.0,59.93,17.6056,59.85,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.0533262231702439,1,0,0,1,0,59.9519932197871,4494.75,1053.69516,321.2248,47.9,6.588386031891542
5876.0,64.96,11.4322,64.8,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,64.97396167659252,3897.6,740.80656,285.824,53.05,6.857285958709117
4526.0,54.44,11.1446,99.1,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.0769112444239347,0,0,1,0,0,54.465738286180375,1633.1999999999998,1104.42986,228.648,42.9,6.306179159487437
10082.0,60.32,20.7772,83.56,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,60.32596202895604,1809.6,1736.142832,147.1808,291.19,12.569561968935226
7785.0,69.95,1.4973,24.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,69.95091900149701,2798.0,36.833580000000005,204.60375,40.07,6.135611168131394
900.0,0.0,1.3497,25.55,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002441749982298,0.0,34.484835,0.0,141.22,9.83463908665215
7303.0,59.99,18.0629,58.75,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.0533262231702439,1,0,0,1,0,60.0107751639585,4499.25,1061.195375,321.5464,51.07,6.756273387450743
7439.0,59.62,16.5952,58.87,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.64585232664726,4173.4,976.959424,298.6962,37.78,5.991019665254213
8161.0,69.2,18.3063,83.14,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,1,0,1,0,69.2062038306852,2768.0,1521.985782,201.372,245.32,11.87555916423887
3102.0,42.96,15.5183,99.14,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,42.96623650841948,214.8,1538.484262,17.184,246.68,11.897474828834165
8582.0,69.78,16.4919,70.04,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.79001207138771,3489.0,1155.0926760000002,247.719,115.36,9.156308961767524
2448.0,25.58,8.4894,98.03,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,25.58478835375144,127.9,832.215882,10.232,173.79,10.568120477187705
5622.0,65.21,13.608,95.65,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,65.22447997775058,3912.6,1301.6052000000002,281.0550999999999,89.88,8.366497420996634
9302.0,23.04,2.8765,29.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,23.04075955412279,1382.4,85.115635,97.92,112.05,9.061542037283726
2423.0,29.53,13.2245,97.58,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,29.538794702582976,147.65,1290.4467100000002,11.812,146.72,9.966771050479302
4089.0,64.92,16.3149,98.2,0.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.93047002470266,649.2,1602.1231800000005,53.559,153.01,10.113438162814829
1617.0,7.9,8.0468,90.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,7.900947034114289,39.5,726.3846359999999,3.16,767.0,17.109330233300582
1146.0,4.3,1.3497,28.12,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,4.300249186291117,43.0,37.953564,3.225,152.3,10.097110017929028
8796.0,55.11,1.5489,28.64,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.11134711497115,3306.6,44.360496,234.2175,32.92,5.661549541081994
6586.0,60.22,15.179,78.95,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,60.23105314563733,3613.2,1198.3820500000002,259.54819999999995,108.41,8.954895579955208
2479.0,23.59,11.801,99.18,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,23.59293228906426,117.95,1170.42318,9.436,399.14,13.927669204936633
6855.0,60.48,14.2423,59.84,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.49922533796526,3931.2,852.2592320000001,278.208,44.32,6.3886757759123665
1145.0,8.1,1.3497,28.6,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,8.100233877128142,81.0,38.60142,6.074999999999999,165.04,10.38188586458139
501.0,6.1,1.3497,35.79,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.100151704550593,61.0,48.30576299999999,4.574999999999999,318.41,12.943503040524678
7840.0,70.24,3.6288,28.03,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.24302633930377,2809.6,101.715264,205.452,33.6,5.709693566590669
10811.0,64.84,22.9382,75.67,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,1,0,1,0,64.84614114631333,2593.6000000000004,1735.7335939999998,218.835,282.63,12.446580905892246
378.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,146.72,9.966771050479302
8125.0,53.54,15.806,83.23,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.079968012794882,1,0,0,0,0,53.5471671663307,1338.5,1315.53338,96.372,183.54,10.767584333794828
4502.0,54.36,11.5355,99.09,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,54.38582002925232,2174.4,1143.052695,191.619,44.26,6.385229482510898
9367.0,70.28,20.0322,59.28,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.2856216096194,4216.8,1187.508816,298.69,211.23,11.293992855014766
300.0,3.7,1.3497,31.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.7002491310541807,18.5,43.176903,1.4800000000000002,173.3,10.557878261269058
5490.0,64.98,8.3935,79.41,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.99578701646139,3898.8,666.527835,276.165,42.21,6.2653691302252374
2709.0,42.09,13.9178,98.12,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,42.09743920322493,210.45,1365.614536,24.20175,183.56,10.767985283832642
186.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.710268597014926,43.55,39.41124,3.4840000000000004,146.72,9.966771050479302
6908.0,62.76,16.0346,59.81,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.78332837329117,4393.2,959.029426,310.662,41.1,6.198681486624387
10692.0,25.0,19.4127,82.37,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,25.03648241156742,1250.0,1599.0240990000002,101.875,43.82,6.359851499358354
5515.0,64.77,9.1974,84.31,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,1,0,0,0,64.78427527234903,3886.2,775.4327940000001,293.08425,54.31,6.920131415127045
1588.0,24.59,11.8821,86.66,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,24.591568377838364,122.95,1029.7027859999998,9.836,656.53,16.303622192361708
8772.0,57.43,18.0334,76.13,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,1,0,57.43587003053703,3445.8,1372.882742,244.0775,233.87,11.68735739003498
9252.0,55.49,16.7574,67.96,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,55.499156813572405,2774.5,1138.832904,196.9895,124.36,9.40415070238008
1907.0,24.9,11.4544,97.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,24.90758396347032,124.5,1112.79496,9.96,146.72,9.966771050479302
601.0,0.01,1.3497,26.53,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0131109940052128,0.05,35.807541,0.004,11.5,3.5247756762214486
5122.0,49.87,7.9288,59.82,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.87405766802977,2493.5,474.300816,177.03849999999997,116.88,9.199151644719676
221.0,4.42,1.3497,21.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.42013771655788,22.1,28.694622,1.768,208.35,11.241729517030848
5024.0,40.28,6.4389,50.05,0.0,0.0,2.0,0.0,0.0,40.0,10.0,0.0,90.0,2.85,0.0499875031242189,1,0,0,0,0,40.28143548750557,1611.2,322.266945,114.798,224.49,11.527987222409074
3685.0,64.3,13.1508,98.99,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,0,0,64.30818328948956,1929.0,1301.797692,155.92749999999998,159.07,10.250556367593363
2999.0,62.84,14.1391,99.17,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,62.84798823304848,314.20000000000005,1402.1745469999998,25.136000000000003,175.52,10.60411059227756
3323.0,64.63,13.4532,97.97,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.63460826545925,1292.6,1318.010004,93.7135,286.0,12.49532510884698
1442.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
3115.0,64.5,13.2466,99.09,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.50633558062555,322.5,1312.605594,25.8,207.17,11.220160419300008
2513.0,31.7,10.4144,99.5,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,31.70323095784485,158.5,1036.2328,23.775,320.71,12.97399020367757
10859.0,55.08,20.6444,74.28,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.0881806670152,2203.2,1533.466032,185.895,187.44,10.845161233023452
4720.0,85.51,14.3604,99.09,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,2.225,0.1666111296234588,0,1,1,0,0,85.51969789433655,2565.3,1422.972036,190.25975000000005,146.72,9.966771050479302
1687.0,15.37,10.3701,76.33,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,15.371507340530917,76.85,791.5497330000001,6.148,525.12,15.200377055365033
10795.0,60.05,22.0679,75.58,0.0,0.0,10.0,10.0,0.0,40.0,5.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,60.05619228469278,2402.0,1667.891882,222.185,269.34,12.250013602905714
10884.0,41.69,20.2535,81.45,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,41.69883487347365,2084.5,1649.647575,169.88675,186.71,10.83073255034643
6650.0,59.95,15.4372,50.89,0.0,5.0,2.0,5.0,2.0,15.0,0.0,0.0,100.0,1.685,0.3180372557928214,1,0,0,0,0,59.95928604146573,899.25,785.599108,101.01575,84.59,8.182113375944477
6747.0,53.98,13.5343,59.87,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0,0,0,0,53.996118928605526,3778.6,810.298541,268.8204,50.26,6.714119487680013
5249.0,49.92,9.5441,78.44,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.038454143433955,1,0,0,0,0,49.92472774994632,2496.0,748.639204,182.7072,158.34,10.234247092258753
4190.0,63.71,13.7777,99.24,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.72497261222076,637.1,1367.298948,52.56075,91.31,8.414955124990438
4940.0,14.04,3.142,79.5,0.0,5.0,5.0,0.0,2.0,50.0,0.0,0.0,100.0,3.885,0.192270717169775,0,0,0,0,0,14.046280839829016,702.0,249.789,54.5454,39.76,6.116396990865078
2394.0,30.91,14.0801,98.12,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,30.913478371045876,154.55,1381.539412,12.364,397.17,13.90551277711688
2952.0,69.06,13.9694,98.14,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,69.06528388543899,345.3,1370.956916,27.624,259.45,12.09898122171966
